europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
acacia honey,jatropha seed,0.6455186365,"acacia honey
#jatropha seed
Match:",no,-4.3202e-07
acacia honey,"sawnwood, softwood, raw",0.6423810205,"acacia honey
#sawnwood, softwood, raw
Match:",no,-6.704273e-07
acacia honey,kiwi,0.6421436022,"acacia honey
#kiwi
Match:",no,-4.3202e-07
car cleaning product,manual dismantling of used passenger car with internal combustion engine,0.6637870382,"car cleaning product
#manual dismantling of used passenger car with internal combustion engine
Match:",no,-3.1281633e-07
car cleaning product,"maintenance, refrigeration machine",0.6607375166,"car cleaning product
#maintenance, refrigeration machine
Match:",no,-1.9361265e-07
car cleaning product,"brake wear emissions, passenger car",0.6599499902,"car cleaning product
#brake wear emissions, passenger car
Match:",no,0.0
car cleaning product,"road wear emissions, passenger car",0.6598372869,"car cleaning product
#road wear emissions, passenger car
Match:",no,-1.9361265e-07
car cleaning product,"brake wear emissions, lorry",0.6587241651,"car cleaning product
#brake wear emissions, lorry
Match:",no,0.0
"rods, threaded","cable, ribbon cable, 20-pin, with plugs",0.6589994084,"rods, threaded
#cable, ribbon cable, 20-pin, with plugs
Match:",no,-0.31450987
"rods, threaded","aluminium around steel bi-metal stranded cable, 3x3.67mm external diameter wire",0.6546261628,"rods, threaded
#aluminium around steel bi-metal stranded cable, 3x3.67mm external diameter wire
Match:",no,-0.03986624
"rods, threaded","aluminium around steel bi-metal wire, 3.67mm external diameter",0.6514608819,"rods, threaded
#aluminium around steel bi-metal wire, 3.67mm external diameter
Match:",no,-0.25734252
"rods, threaded","wire drawing, steel",0.6504075649,"rods, threaded
#wire drawing, steel
Match:",no,-0.20685382
"rods, threaded","electric connector, wire clamp",0.6501722784,"rods, threaded
#electric connector, wire clamp
Match:",no,-0.0007069522
lithium carbonate,lithium carbonate,0.6835111068,"lithium carbonate
#lithium carbonate
Match:",high,-0.045390517
lithium carbonate,lithium sulfate,0.6728405173,"lithium carbonate
#lithium sulfate
Match:",no,-5.5122365e-07
lithium carbonate,"lithium brine, 6.7 % Li",0.6703289522,"lithium carbonate
#lithium brine, 6.7 % Li
Match:",no,-1.0280384e-06
lithium carbonate,lithium manganese oxide,0.6694935228,"lithium carbonate
#lithium manganese oxide
Match:",no,-1.9361265e-07
lithium carbonate,lithium iron phosphate,0.6694659882,"lithium carbonate
#lithium iron phosphate
Match:",no,-1.9361265e-07
prototype textile,"textile, knit cotton",0.6713850464,"prototype textile
#textile, knit cotton
Match:",medium,-0.0020315384
prototype textile,"textile, woven cotton",0.6695185579,"prototype textile
#textile, woven cotton
Match:",medium,-0.0013250032
prototype textile,"textile, nonwoven polyester",0.6691131516,"prototype textile
#textile, nonwoven polyester
Match:",medium,-0.031481605
prototype textile,"textile, nonwoven polypropylene",0.6686377189,"prototype textile
#textile, nonwoven polypropylene
Match:",medium,-0.26820612
prototype textile,"finishing, textile, woven cotton",0.6684464247,"prototype textile
#finishing, textile, woven cotton
Match:",no,-0.022985952
medical laboratories,"electrode, positive, LaNi5",0.6525013987,"medical laboratories
#electrode, positive, LaNi5
Match:",no,-3.1737043e-06
medical laboratories,"electrode, negative, LiC6",0.6442059236,"medical laboratories
#electrode, negative, LiC6
Match:",no,-2.8160932e-06
medical laboratories,uranium enrichment centrifuge facility,0.6402008245,"medical laboratories
#uranium enrichment centrifuge facility
Match:",no,-4.3202e-07
medical laboratories,"electrode, negative, Ni",0.6392416489,"medical laboratories
#electrode, negative, Ni
Match:",no,-3.1737043e-06
medical laboratories,"operation, computer, laptop, videoconference",0.6368185568,"medical laboratories
#operation, computer, laptop, videoconference
Match:",no,-1.6240566e-06
salads,mustard,0.6533447885,"salads
#mustard
Match:",no,-1.9361265e-07
salads,rape meal,0.6530203127,"salads
#rape meal
Match:",no,-1.9361265e-07
salads,celery,0.6523726992,"salads
#celery
Match:",no,-6.704273e-07
salads,"tilapia feed, 24-28% protein",0.6517929994,"salads
#tilapia feed, 24-28% protein
Match:",no,-3.1281633e-07
salads,meat and bone meal,0.6504680793,"salads
#meat and bone meal
Match:",no,-3.1281633e-07
plant health treatments,"weed control, by brush cutter, pasture",0.6501439232,"plant health treatments
#weed control, by brush cutter, pasture
Match:",no,-4.246537e-06
plant health treatments,sunflower seed,0.6492143133,"plant health treatments
#sunflower seed
Match:",no,-4.3202e-07
plant health treatments,mancozeb,0.6486234805,"plant health treatments
#mancozeb
Match:",no,-2.3392786e-06
plant health treatments,green asparagus,0.6483704748,"plant health treatments
#green asparagus
Match:",no,-5.5122365e-07
plant health treatments,fish curing plant,0.6482128954,"plant health treatments
#fish curing plant
Match:",no,-1.9361265e-07
riding clothes,"selective coat, copper sheet, black majic",0.6505804479,"riding clothes
#selective coat, copper sheet, black majic
Match:",no,-2.6968896e-06
riding clothes,wood wool,0.6473612248,"riding clothes
#wood wool
Match:",no,-1.9361265e-07
riding clothes,"textile, silk",0.6472858676,"riding clothes
#textile, silk
Match:",no,-4.85903e-05
riding clothes,"textile, nonwoven polyester",0.6466592829,"riding clothes
#textile, nonwoven polyester
Match:",no,-8.061054e-06
riding clothes,"yarn, silk",0.6465227397,"riding clothes
#yarn, silk
Match:",no,-1.9361265e-07
photovoltaic panels,"photovoltaic slanted-roof installation, 3kWp, single-Si, panel, mounted, on roof",0.6752244236,"photovoltaic panels
#photovoltaic slanted-roof installation, 3kWp, single-Si, panel, mounted, on roof
Match:",no,-0.00060736394
photovoltaic panels,"photovoltaic slanted-roof installation, 3kWp, ribbon-Si, panel, mounted, on roof",0.6748438956,"photovoltaic panels
#photovoltaic slanted-roof installation, 3kWp, ribbon-Si, panel, mounted, on roof
Match:",no,-0.0006908707
photovoltaic panels,"photovoltaic slanted-roof installation, 3kWp, a-Si, panel, mounted, on roof",0.6744215418,"photovoltaic panels
#photovoltaic slanted-roof installation, 3kWp, a-Si, panel, mounted, on roof
Match:",no,-0.0006806229
photovoltaic panels,"photovoltaic slanted-roof installation, 3kWp, CIS, panel, mounted, on roof",0.6742031028,"photovoltaic panels
#photovoltaic slanted-roof installation, 3kWp, CIS, panel, mounted, on roof
Match:",no,-0.00036144492
photovoltaic panels,"photovoltaics, electric installation for 3kWp module, at building",0.6740763477,"photovoltaic panels
#photovoltaics, electric installation for 3kWp module, at building
Match:",medium,-0.42188022
goats' cheeses,"cheese, from cow milk, fresh, unripened",0.6766113181,"goats' cheeses
#cheese, from cow milk, fresh, unripened
Match:",medium,-0.63711774
goats' cheeses,"yogurt, from cow milk",0.667861919,"goats' cheeses
#yogurt, from cow milk
Match:",no,-1.3067608e-05
goats' cheeses,"sheep for slaughtering, live weight",0.6637027503,"goats' cheeses
#sheep for slaughtering, live weight
Match:",no,-1.0280384e-06
goats' cheeses,dairy,0.6636781261,"goats' cheeses
#dairy
Match:",no,-0.00031019835
goats' cheeses,"butter, from cow milk",0.6625374568,"goats' cheeses
#butter, from cow milk
Match:",no,-1.9816675e-06
stacking frames for pallets,folding boxboard carton,0.6609844644,"stacking frames for pallets
#folding boxboard carton
Match:",no,-1.9361265e-07
stacking frames for pallets,"containerboard, linerboard",0.657342445,"stacking frames for pallets
#containerboard, linerboard
Match:",no,-1.9361265e-07
stacking frames for pallets,three and five layered board,0.6543328909,"stacking frames for pallets
#three and five layered board
Match:",no,-1.9361265e-07
stacking frames for pallets,EUR-flat pallet,0.6543214499,"stacking frames for pallets
#EUR-flat pallet
Match:",no,-1.0280384e-06
stacking frames for pallets,"mounting, through-hole technology, Pb-containing solder",0.6539970933,"stacking frames for pallets
#mounting, through-hole technology, Pb-containing solder
Match:",no,-1.9816675e-06
wood - turned products,"wood preservation, hot/cold dipping, creosote, outdoor use, ground contact",0.6700529283,"wood - turned products
#wood preservation, hot/cold dipping, creosote, outdoor use, ground contact
Match:",no,-1.7239736e-05
wood - turned products,"wood preservation, dipping/immersion method, water-based, indoor use, dry",0.6680296285,"wood - turned products
#wood preservation, dipping/immersion method, water-based, indoor use, dry
Match:",no,-3.106736e-05
wood - turned products,"wood preservation, pressure vessel, creosote, outdoor use, ground contact",0.6677616046,"wood - turned products
#wood preservation, pressure vessel, creosote, outdoor use, ground contact
Match:",no,-2.9352968e-06
wood - turned products,"wood chipping, industrial residual wood, stationary electric chipper",0.6674707981,"wood - turned products
#wood chipping, industrial residual wood, stationary electric chipper
Match:",no,-5.5122365e-07
wood - turned products,"wood preservation, dipping/immersion method, water-based, indoor use, occasionally wet",0.6674654978,"wood - turned products
#wood preservation, dipping/immersion method, water-based, indoor use, occasionally wet
Match:",no,-2.3795938e-05
polyethylene,"polyethylene pipe, corrugated, DN 75",0.6691234385,"polyethylene
#polyethylene pipe, corrugated, DN 75
Match:",medium,-0.0065254187
polyethylene,"polyethylene pipe, DN 200, SDR 41",0.667423653,"polyethylene
#polyethylene pipe, DN 200, SDR 41
Match:",medium,-0.0037544714
polyethylene,"polyethylene, linear low density, granulate",0.6650617792,"polyethylene
#polyethylene, linear low density, granulate
Match:",medium,-0.009497403
polyethylene,"polyethylene, low density, granulate",0.6645539358,"polyethylene
#polyethylene, low density, granulate
Match:",medium,-0.0061003743
polyethylene,"polyethylene, high density, granulate",0.6634312894,"polyethylene
#polyethylene, high density, granulate
Match:",medium,-0.021514371
cartridges for clay pigeon shooting,"silencer, steel, DN 315, 50 mm",0.6526518428,"cartridges for clay pigeon shooting
#silencer, steel, DN 315, 50 mm
Match:",no,-1.2664457e-06
cartridges for clay pigeon shooting,"used silencer steel, DN 125",0.6519043736,"cartridges for clay pigeon shooting
#used silencer steel, DN 125
Match:",no,-4.3202e-07
cartridges for clay pigeon shooting,"silencer, steel, DN 125",0.6490784041,"cartridges for clay pigeon shooting
#silencer, steel, DN 125
Match:",no,-7.89631e-07
cartridges for clay pigeon shooting,"used silencer steel, DN 315",0.6490055177,"cartridges for clay pigeon shooting
#used silencer steel, DN 315
Match:",no,-4.3202e-07
cartridges for clay pigeon shooting,wood pellet factory,0.6477050158,"cartridges for clay pigeon shooting
#wood pellet factory
Match:",no,-1.9361265e-07
wooden cottages,"shed, large, wood, non-insulated, fire-unprotected",0.6481181426,"wooden cottages
#shed, large, wood, non-insulated, fire-unprotected
Match:",no,-4.00813e-06
wooden cottages,"sawlog and veneer log, meranti, debarked, measured as solid wood",0.6480503418,"wooden cottages
#sawlog and veneer log, meranti, debarked, measured as solid wood
Match:",no,-4.3202e-07
wooden cottages,"sawnwood, board, hardwood, dried (u=20%), planed",0.6477905589,"wooden cottages
#sawnwood, board, hardwood, dried (u=20%), planed
Match:",no,-1.3856493e-06
wooden cottages,"wooden board factory, organic bonded boards",0.6477504084,"wooden cottages
#wooden board factory, organic bonded boards
Match:",no,-1.9361265e-07
wooden cottages,"sawnwood, board, hardwood, dried (u=10%), planed",0.6477471096,"wooden cottages
#sawnwood, board, hardwood, dried (u=10%), planed
Match:",no,-1.3856493e-06
fresh parsley,"barley seed, for sowing",0.6546764171,"fresh parsley
#barley seed, for sowing
Match:",no,-1.7432603e-06
fresh parsley,"carrot seed, for sowing",0.6544336864,"fresh parsley
#carrot seed, for sowing
Match:",no,-7.89631e-07
fresh parsley,"linseed seed, for sowing",0.6543899724,"fresh parsley
#linseed seed, for sowing
Match:",no,-1.504853e-06
fresh parsley,"oat seed, for sowing",0.6538937428,"fresh parsley
#oat seed, for sowing
Match:",no,-7.89631e-07
fresh parsley,"fava bean seed, for sowing",0.6537927608,"fresh parsley
#fava bean seed, for sowing
Match:",no,-7.89631e-07
loudspeakers,"electronic component, passive, mobile, earpiece and speaker",0.6463679229,"loudspeakers
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-2.0935051e-05
loudspeakers,"sound insulation, heat and power co-generation unit, 160kW electrical",0.6424308039,"loudspeakers
#sound insulation, heat and power co-generation unit, 160kW electrical
Match:",no,-4.3202e-07
loudspeakers,television,0.6347319632,"loudspeakers
#television
Match:",no,-1.9361265e-07
loudspeakers,"silencer, steel, DN 125",0.6332286246,"loudspeakers
#silencer, steel, DN 125
Match:",no,-9.0883464e-07
loudspeakers,"electricity, high voltage",0.631664725,"loudspeakers
#electricity, high voltage
Match:",no,-1.9361265e-07
fresh fish fillets,"demersal fish, fresh",0.679741728,"fresh fish fillets
#demersal fish, fresh
Match:",no,-0.017188504
fresh fish fillets,"trout feed, 42% protein",0.6752554923,"fresh fish fillets
#trout feed, 42% protein
Match:",no,-1.9361265e-07
fresh fish fillets,"small pelagic fish, fresh",0.6741294294,"fresh fish fillets
#small pelagic fish, fresh
Match:",no,-0.0002390594
fresh fish fillets,"fish canning, small fish",0.6730694327,"fresh fish fillets
#fish canning, small fish
Match:",no,-5.4788892e-05
fresh fish fillets,"fish canning, large fish",0.6725936438,"fresh fish fillets
#fish canning, large fish
Match:",no,-3.3451433e-05
"stoves, heating","coal stove, 5-15kW",0.673248706,"stoves, heating
#coal stove, 5-15kW
Match:",medium,-0.003983535
"stoves, heating","auxiliary heating unit, electric, 5kW",0.6663031588,"stoves, heating
#auxiliary heating unit, electric, 5kW
Match:",medium,-0.49869758
"stoves, heating","heat pump, 30kW",0.6640988299,"stoves, heating
#heat pump, 30kW
Match:",no,-1.0921943e-05
"stoves, heating","heat distribution equipment, hydronic radiant floor heating, 150m2",0.6640831722,"stoves, heating
#heat distribution equipment, hydronic radiant floor heating, 150m2
Match:",no,-0.00036442498
"stoves, heating","furnace, wood chips, hardwood storage area, 50kW",0.6623587007,"stoves, heating
#furnace, wood chips, hardwood storage area, 50kW
Match:",no,-0.0013711919
corrugated pipes,"polyethylene pipe, corrugated, DN 75",0.6632193326,"corrugated pipes
#polyethylene pipe, corrugated, DN 75
Match:",no,-0.0005057309
corrugated pipes,corrugated board box,0.6534559303,"corrugated pipes
#corrugated board box
Match:",no,-4.3202e-07
corrugated pipes,"polyethylene pipe, DN 200, SDR 41",0.6524563504,"corrugated pipes
#polyethylene pipe, DN 200, SDR 41
Match:",no,-0.00022630462
corrugated pipes,"sewer grid, rural",0.6522519724,"corrugated pipes
#sewer grid, rural
Match:",no,-1.9361265e-07
corrugated pipes,"sewer grid, 1.6E8l/year, 6 km",0.6494782431,"corrugated pipes
#sewer grid, 1.6E8l/year, 6 km
Match:",no,-5.5122365e-07
plastic beads,"polymethyl methacrylate, beads",0.6618870896,"plastic beads
#polymethyl methacrylate, beads
Match:",no,-1.5332478e-05
plastic beads,"glass fibre reinforced plastic, polyester resin, hand lay-up",0.6463462285,"plastic beads
#glass fibre reinforced plastic, polyester resin, hand lay-up
Match:",no,-7.89631e-07
