europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
"meats, cured","poultry manure, dried",0.5071042776107788,"meats, cured
#poultry manure, dried
Match:",no,0.0
"meats, cured","poultry manure, fresh",0.5065143704414368,"meats, cured
#poultry manure, fresh
Match:",no,0.0
"chocolates, filled","lime, hydrated, packed",0.5059696435928345,"chocolates, filled
#lime, hydrated, packed
Match:",no,-1.9361265e-07
"chocolates, filled","lime, packed",0.4681813716888428,"chocolates, filled
#lime, packed
Match:",no,-1.9361265e-07
"chocolates, filled",whey,0.4592755436897278,"chocolates, filled
#whey
Match:",no,-1.9361265e-07
"chocolates, filled",cocoons,0.4511578381061554,"chocolates, filled
#cocoons
Match:",no,-1.9361265e-07
"chocolates, filled",lime,0.4304082691669464,"chocolates, filled
#lime
Match:",no,-1.9361265e-07
gold ingots,"gold-silver, ingot",0.8280159831047058,"gold ingots
#gold-silver, ingot
Match:",no,-0.00029255985
gold ingots,gold,0.5816276669502258,"gold ingots
#gold
Match:",no,-1.0410404
gold ingots,"mine infrastructure, gold",0.5393847823143005,"gold ingots
#mine infrastructure, gold
Match:",no,-1.9361265e-07
gold ingots,"gold, unrefined",0.53520268201828,"gold ingots
#gold, unrefined
Match:",medium,-0.25632548
gold ingots,"mine infrastructure, gold and silver",0.5260400772094727,"gold ingots
#mine infrastructure, gold and silver
Match:",no,-3.1281633e-07
mushrooms,zucchini,0.5328325629234314,"mushrooms
#zucchini
Match:",no,-3.1281633e-07
mushrooms,potato,0.5218148827552795,"mushrooms
#potato
Match:",no,-1.9361265e-07
mushrooms,"potato, organic",0.5212169289588928,"mushrooms
#potato, organic
Match:",no,-4.3202e-07
mushrooms,broccoli,0.4640847742557525,"mushrooms
#broccoli
Match:",no,-1.9361265e-07
mushrooms,carrot,0.4580877423286438,"mushrooms
#carrot
Match:",no,-1.9361265e-07
acacia honey,"molasses, from sugar beet",0.5153182744979858,"acacia honey
#molasses, from sugar beet
Match:",no,-3.1281633e-07
acacia honey,almond,0.4903902411460876,"acacia honey
#almond
Match:",no,-7.89631e-07
acacia honey,"sugar, from sugar beet",0.4760885834693908,"acacia honey
#sugar, from sugar beet
Match:",no,-6.704273e-07
acacia honey,sweet sorghum grain,0.4746709764003753,"acacia honey
#sweet sorghum grain
Match:",no,-3.1281633e-07
acacia honey,sesame seed,0.4692980349063873,"acacia honey
#sesame seed
Match:",no,-5.5122365e-07
car cleaning product,vacuum cleaner,0.6021603345870972,"car cleaning product
#vacuum cleaner
Match:",no,-1.9361265e-07
car cleaning product,passenger car maintenance,0.5054268836975098,"car cleaning product
#passenger car maintenance
Match:",no,-1.9361265e-07
car cleaning product,lead in car shredder residue,0.4959066808223724,"car cleaning product
#lead in car shredder residue
Match:",no,-1.9361265e-07
car cleaning product,road vehicle factory,0.4520737826824188,"car cleaning product
#road vehicle factory
Match:",no,0.0
car cleaning product,steel in car shredder residue,0.4510435760021209,"car cleaning product
#steel in car shredder residue
Match:",no,-1.9361265e-07
"rods, threaded","cladding, crossbar-pole, aluminium",0.4320223331451416,"rods, threaded
#cladding, crossbar-pole, aluminium
Match:",no,-0.0014572588
"rods, threaded","casting, brass",0.4142580032348633,"rods, threaded
#casting, brass
Match:",no,-0.00055327115
"rods, threaded",bamboo pole,0.4095283448696136,"rods, threaded
#bamboo pole
Match:",no,-0.0005299182
"rods, threaded","electric connector, wire clamp",0.3978373110294342,"rods, threaded
#electric connector, wire clamp
Match:",no,-0.0007069522
"rods, threaded","drawing of pipe, steel",0.3898126780986786,"rods, threaded
#drawing of pipe, steel
Match:",no,-0.00023810577
lithium carbonate,lithium carbonate,1.0,"lithium carbonate
#lithium carbonate
Match:",high,-0.045390517
lithium carbonate,lithium,0.8079742193222046,"lithium carbonate
#lithium
Match:",no,-4.7040652e-05
lithium carbonate,lithium chloride,0.8055053949356079,"lithium carbonate
#lithium chloride
Match:",no,-4.3202e-07
lithium carbonate,lithium sulfate,0.7939525246620178,"lithium carbonate
#lithium sulfate
Match:",no,-5.5122365e-07
lithium carbonate,lithium hydroxide,0.7780472636222839,"lithium carbonate
#lithium hydroxide
Match:",no,-5.5122365e-07
prototype textile,"textile, silk",0.7442148327827454,"prototype textile
#textile, silk
Match:",medium,-0.09700173
prototype textile,"textile, woven cotton",0.6981725096702576,"prototype textile
#textile, woven cotton
Match:",medium,-0.0013250032
prototype textile,"textile, knit cotton",0.6633484959602356,"prototype textile
#textile, knit cotton
Match:",medium,-0.0020315384
prototype textile,"sanforizing, textile",0.6602565050125122,"prototype textile
#sanforizing, textile
Match:",no,-1.4021238e-05
prototype textile,"mercerizing, textile",0.6587390303611755,"prototype textile
#mercerizing, textile
Match:",no,-0.000117370815
medical laboratories,chemical factory,0.4231236577033996,"medical laboratories
#chemical factory
Match:",no,0.0
medical laboratories,vacuum cleaner,0.4109662771224975,"medical laboratories
#vacuum cleaner
Match:",no,-3.1281633e-07
medical laboratories,"mechanical treatment facility, waste electric and electronic equipment",0.3888824880123138,"medical laboratories
#mechanical treatment facility, waste electric and electronic equipment
Match:",no,-5.5122365e-07
medical laboratories,"manual treatment facility, waste electric and electronic equipment",0.3879936635494232,"medical laboratories
#manual treatment facility, waste electric and electronic equipment
Match:",no,-3.1281633e-07
medical laboratories,waste preparation facility,0.3631525337696075,"medical laboratories
#waste preparation facility
Match:",no,-1.9361265e-07
salads,lettuce,0.5092194676399231,"salads
#lettuce
Match:",no,-0.00874174
salads,onion,0.4643962383270263,"salads
#onion
Match:",no,-1.9361265e-07
salads,rape meal,0.4606528282165527,"salads
#rape meal
Match:",no,-1.9361265e-07
salads,broccoli,0.4538219571113586,"salads
#broccoli
Match:",no,-1.9361265e-07
salads,mustard,0.4427275955677032,"salads
#mustard
Match:",no,-1.9361265e-07
plant health treatments,"application of plant protection product, by field sprayer",0.5494008660316467,"plant health treatments
#application of plant protection product, by field sprayer
Match:",no,-1.0325924e-05
plant health treatments,planting,0.50907963514328,"plant health treatments
#planting
Match:",no,-4.3202e-07
plant health treatments,"maize seed, organic, at farm",0.4646490514278412,"plant health treatments
#maize seed, organic, at farm
Match:",no,-6.704273e-07
plant health treatments,"strawberry seedling, for planting",0.4425294399261474,"plant health treatments
#strawberry seedling, for planting
Match:",no,-3.1281633e-07
plant health treatments,"pea seed, organic, for sowing",0.4341570734977722,"plant health treatments
#pea seed, organic, for sowing
Match:",no,-1.504853e-06
riding clothes,bicycle,0.5749825835227966,"riding clothes
#bicycle
Match:",no,-1.9361265e-07
riding clothes,"transport, passenger, bicycle",0.4742059707641601,"riding clothes
#transport, passenger, bicycle
Match:",no,-1.9361265e-07
riding clothes,used bicycle,0.4679642021656036,"riding clothes
#used bicycle
Match:",no,-1.9361265e-07
riding clothes,"maintenance, bicycle",0.4518281519412994,"riding clothes
#maintenance, bicycle
Match:",no,-1.9361265e-07
riding clothes,electric bicycle,0.4476174116134643,"riding clothes
#electric bicycle
Match:",no,-1.9361265e-07
photovoltaic panels,photovoltaic panel factory,0.8068183660507202,"photovoltaic panels
#photovoltaic panel factory
Match:",no,-1.0683535e-05
photovoltaic panels,"photovoltaic panel, CIS",0.7940458059310913,"photovoltaic panels
#photovoltaic panel, CIS
Match:",medium,-0.027772142
photovoltaic panels,"photovoltaic panel, a-Si",0.7745505571365356,"photovoltaic panels
#photovoltaic panel, a-Si
Match:",medium,-0.06768452
photovoltaic panels,"photovoltaic panel, ribbon-Si",0.7391449809074402,"photovoltaic panels
#photovoltaic panel, ribbon-Si
Match:",medium,-0.07556334
photovoltaic panels,photovoltaic cell factory,0.695178210735321,"photovoltaic panels
#photovoltaic cell factory
Match:",no,-9.0883464e-07
goats' cheeses,"cheese, from cow milk, fresh, unripened",0.6190208196640015,"goats' cheeses
#cheese, from cow milk, fresh, unripened
Match:",medium,-0.60816205
goats' cheeses,dairy,0.6074953675270081,"goats' cheeses
#dairy
Match:",no,-0.00031019835
goats' cheeses,cow milk,0.5299363136291504,"goats' cheeses
#cow milk
Match:",no,-9.615256e-05
goats' cheeses,"cream, from cow milk",0.4837381839752197,"goats' cheeses
#cream, from cow milk
Match:",no,-3.4405064e-05
goats' cheeses,"yogurt, from cow milk",0.4825650453567505,"goats' cheeses
#yogurt, from cow milk
Match:",no,-1.3067608e-05
stacking frames for pallets,EUR-flat pallet,0.5108583569526672,"stacking frames for pallets
#EUR-flat pallet
Match:",no,-1.0280384e-06
stacking frames for pallets,folding boxboard carton,0.4429163932800293,"stacking frames for pallets
#folding boxboard carton
Match:",no,-1.9361265e-07
stacking frames for pallets,plywood,0.3993591368198395,"stacking frames for pallets
#plywood
Match:",no,-1.9361265e-07
stacking frames for pallets,"containerboard, linerboard",0.3825673758983612,"stacking frames for pallets
#containerboard, linerboard
Match:",no,-1.9361265e-07
stacking frames for pallets,corrugated board box,0.3571600615978241,"stacking frames for pallets
#corrugated board box
Match:",no,-3.1281633e-07
wood - turned products,"wooden board factory, organic bonded boards",0.634233832359314,"wood - turned products
#wooden board factory, organic bonded boards
Match:",no,-7.89631e-07
wood - turned products,"waste wood, post-consumer",0.610734760761261,"wood - turned products
#waste wood, post-consumer
Match:",no,-6.704273e-07
wood - turned products,"wood preservative, creosote",0.5899587869644165,"wood - turned products
#wood preservative, creosote
Match:",no,-6.704273e-07
wood - turned products,"wood preservative, organic, indoor use, dry",0.5826765298843384,"wood - turned products
#wood preservative, organic, indoor use, dry
Match:",no,-9.0883464e-07
wood - turned products,"wood preservative, water-based, indoor use, dry",0.5814284086227417,"wood - turned products
#wood preservative, water-based, indoor use, dry
Match:",no,-1.0280384e-06
polyethylene,waste polyethylene,0.7989118695259094,"polyethylene
#waste polyethylene
Match:",no,-0.00010580806
polyethylene,propylene,0.6963322162628174,"polyethylene
#propylene
Match:",no,-4.1273333e-06
polyethylene,"polyethylene, high density, granulate",0.6924749612808228,"polyethylene
#polyethylene, high density, granulate
Match:",medium,-0.021448566
polyethylene,"polyethylene, high density, granulate, recycled",0.6911922097206116,"polyethylene
#polyethylene, high density, granulate, recycled
Match:",medium,-0.005733483
polyethylene,waste polyethylene/polypropylene product,0.6903936862945557,"polyethylene
#waste polyethylene/polypropylene product
Match:",no,-2.6060809e-05
cartridges for clay pigeon shooting,"packing, clay product",0.4290709495544433,"cartridges for clay pigeon shooting
#packing, clay product
Match:",no,-4.604148e-06
cartridges for clay pigeon shooting,bentonite quarry infrastructure,0.4002931118011474,"cartridges for clay pigeon shooting
#bentonite quarry infrastructure
Match:",no,-1.9361265e-07
cartridges for clay pigeon shooting,wood pellet factory,0.3981603384017944,"cartridges for clay pigeon shooting
#wood pellet factory
Match:",no,-1.9361265e-07
cartridges for clay pigeon shooting,"toner, black, powder",0.3671837151050567,"cartridges for clay pigeon shooting
#toner, black, powder
Match:",no,-9.0883464e-07
cartridges for clay pigeon shooting,solvent for paint,0.3660541772842407,"cartridges for clay pigeon shooting
#solvent for paint
Match:",no,-1.9361265e-07
wooden cottages,"furniture, wooden",0.5971748232841492,"wooden cottages
#furniture, wooden
Match:",no,-3.4121115e-06
wooden cottages,"wood cladding, softwood",0.502549409866333,"wooden cottages
#wood cladding, softwood
Match:",no,-1.0280384e-06
wooden cottages,"building, hall, wood construction",0.4996145963668823,"wooden cottages
#building, hall, wood construction
Match:",no,-1.3856493e-06
wooden cottages,"wooden board factory, organic bonded boards",0.4919378161430359,"wooden cottages
#wooden board factory, organic bonded boards
Match:",no,-1.9361265e-07
wooden cottages,"building, hostel",0.4771102666854858,"wooden cottages
#building, hostel
Match:",no,-6.704273e-07
fresh parsley,coriander,0.4716826379299164,"fresh parsley
#coriander
Match:",no,-4.3202e-07
fresh parsley,"vegetable oil, refined",0.4384008049964905,"fresh parsley
#vegetable oil, refined
Match:",no,-1.2664457e-06
fresh parsley,"tomato, fresh grade",0.4350922703742981,"fresh parsley
#tomato, fresh grade
Match:",no,-4.3202e-07
fresh parsley,"used vegetable cooking oil, purified",0.4253521859645843,"fresh parsley
#used vegetable cooking oil, purified
Match:",no,-1.6240566e-06
fresh parsley,"onion seedling, for planting",0.4009478986263275,"fresh parsley
#onion seedling, for planting
Match:",no,-6.704273e-07
loudspeakers,"electronic component, passive, mobile, earpiece and speaker",0.5145652294158936,"loudspeakers
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-2.0935051e-05
loudspeakers,"silencer, steel, DN 315, 50 mm",0.4641039669513702,"loudspeakers
#silencer, steel, DN 315, 50 mm
Match:",no,-2.220075e-06
loudspeakers,"used silencer steel, DN 315",0.4330313205718994,"loudspeakers
#used silencer steel, DN 315
Match:",no,-6.704273e-07
loudspeakers,"silencer, steel, DN 125",0.4205058217048645,"loudspeakers
#silencer, steel, DN 125
Match:",no,-9.0883464e-07
loudspeakers,"sound insulation, heat and power co-generation unit, 160kW electrical",0.4149489402770996,"loudspeakers
#sound insulation, heat and power co-generation unit, 160kW electrical
Match:",no,-4.3202e-07
fresh fish fillets,"fish curing, small fish",0.6115148663520813,"fresh fish fillets
#fish curing, small fish
Match:",no,-4.9617593e-06
fresh fish fillets,"small pelagic fish, fresh",0.6031583547592163,"fresh fish fillets
#small pelagic fish, fresh
Match:",no,-0.0002390594
fresh fish fillets,"demersal fish, fresh",0.5972702503204346,"fresh fish fillets
#demersal fish, fresh
Match:",no,-0.017188504
fresh fish fillets,"fish canning, small fish",0.5647133588790894,"fresh fish fillets
#fish canning, small fish
Match:",no,-5.4788892e-05
